_id,ADDRESS,Lat,Long,OWNER,TOTAL_VALUE,YR_BUILT,OVERALL_COND,Evict_rate,Code_violation_count,Likelihood_of_purchase,Landlord_score,Top_10_owner,DATA_YR
182210,195 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,759480,1943,A - Average,0,0,0,0,1,2023
182211,197 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1142402,1943,A - Average,0,0,0,0,1,2023
182212,199 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,621604,1943,A - Average,0,0,0,0,1,2023
182213,PO BOX 557 #,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,717913,1943,A - Average,0,0,0,0,1,2023
182214,203 Lexington ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,90075,1943,G - Good,0,0,0,0,1,2023
182215,28 LAUDHOLM RD,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,90883,1943,G - Good,0,0,0,0,1,2023
182216,-211 209 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,955038,1943,A - Average,0,0,0,0,1,2023
182217,213 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1040130,1943,A - Average,0,0,0,0,1,2023
182218,215 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,476758,1943,A - Average,0,0,0,0,1,2023
182219,217 LEXINGTON ST UNIT 1,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,947302,1943,A - Average,0,0,0,0,1,2023
182220,219 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,517755,1943,A - Average,0,0,0,0,1,2023
182221,221 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,579340,1943,A - Average,0,0,0,0,1,2023
182222,103 ST ANDREW RD #2,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,521761,1943,A - Average,0,0,0,0,1,2023
182223,1408 BEACON ST SUITE 2,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,650440,1943,A - Average,0,0,0,0,1,2023
182224,227 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,56119,1943,A - Average,0,0,0,0,1,2023
182225,235 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,56899,1943,A - Average,0,0,0,0,1,2023
182226,22 MARSHALL ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,52579,1943,A - Average,0,0,0,0,1,2023
182227,"1 FRANKLIN ST, Unit 1609",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,51890,1943,A - Average,0,0,0,0,1,2023
182228,239 LEXINGTON ST #1,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,52480,1943,A - Average,0,0,0,0,1,2023
182229,"239 LEXINGTON ST, Unit 2",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,55996,1943,A - Average,0,0,0,0,1,2023
182230,"239 Lexington ST, Unit 3",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,52588,1943,A - Average,0,0,0,0,1,2023
182231,"239 Lexington ST, Unit 4",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,55813,1943,A - Average,0,0,0,0,1,2023
182232,57 SWAN ST,42.3455313,-71.0997152,REAL ESTATE BOSTON LLC,854542,1943,A - Average,0,0,0,0,1,2023
182233,"241 LEXINGTON ST, Unit 1",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,661625,1943,G - Good,0,0,0,0,1,2023
182234,"241 Lexington ST, Unit 2",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1198424,1943,A - Average,0,0,0,0,1,2023
182235,"241 Lexington ST, Unit 3",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1673891,1943,F - Fair,0,0,0,0,1,2023
182236,243 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1806004,1943,A - Average,0,0,0,0,1,2023
182237,243 HF LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,503305,1943,A - Average,0,0,0,0,1,2023
182238,245 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,629599,1943,A - Average,0,0,0,0,1,2023
182239,247 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1262480,1943,A - Average,0,0,0,0,1,2023
182240,"50 FRANKLIN ST, Unit 400",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,738340,1943,F - Fair,0,0,0,0,1,2023
182241,"249 LEXINGTON ST, Unit 1",42.3223377,-71.0661521,REAL ESTATE BOSTON LLC,1071404,1943,A - Average,0,0,0,0,1,2023
182242,"249 Lexington ST, Unit 2",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1089195,1943,A - Average,0,0,0,0,1,2023
182243,"249 LEXINGTON ST, Unit 3",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1136999,1943,A - Average,0,0,0,0,1,2023
182244,153 COURT RD,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1244012,1943,A - Average,0,0,0,0,1,2023
182245,31 PRESCOTT ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,527996,1943,A - Average,0,0,0,0,1,2023
182246,33 PRESCOTT ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1319486,1943,A - Average,0,0,0,0,1,2023
182247,35 PRESCOTT ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1323630,1943,A - Average,0,0,0,0,1,2023
182248,37 PRESCOTT ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,502051,1943,A - Average,0,0,0,0,1,2023
